       18230.400   5.8948505e-15   9.8098962e-17
       18237.400   5.9476678e-15   9.8736937e-17
       18244.400   6.0215814e-15   9.9815624e-17
       18251.400   6.0120447e-15   1.0008652e-16
       18258.400   6.0085176e-15   9.9672217e-17
       18265.400   6.0129912e-15   1.0010243e-16
       18272.400   5.9167652e-15   9.8153052e-17
       18279.400   5.8717525e-15   9.7753359e-17
       18286.400   5.9720958e-15   9.9090968e-17
       18293.400   5.9148022e-15   9.8447911e-17
       18300.400   5.8467320e-15   9.7045677e-17
       18307.400   5.9523384e-15   9.8684020e-17
       18314.400   5.9202778e-15   9.8561646e-17
       18321.400   5.9138609e-15   9.8103391e-17
       18328.400   6.0057045e-15   9.9980949e-17
       18335.400   5.9973193e-15   9.9486964e-17
       18342.400   5.9352137e-15   9.8807181e-17
       18349.400   5.9935316e-15   9.9432482e-17
       18356.400   5.9984140e-15   9.9852432e-17
       18363.400   5.9534468e-15   9.8802506e-17
       18370.400   5.9752565e-15   9.9077339e-17
       18377.400   5.9302357e-15   9.8724288e-17
       18384.400   5.8694202e-15   9.7369597e-17
       18391.400   5.7116647e-15   9.5086819e-17
       18398.400   5.7968523e-15   9.6168111e-17
       18405.400   5.9308919e-15   9.8735174e-17
       18412.400   5.8987369e-15   9.7851806e-17
       18419.400   5.9421878e-15   9.8923350e-17
       18426.400   5.8662949e-15   9.7348021e-17
       18433.400   5.7788091e-15   9.5834677e-17
       18440.400   5.8736015e-15   9.7783854e-17
       18447.400   5.9438610e-15   9.8599789e-17
       18454.400   5.9432594e-15   9.8941056e-17
       18461.400   5.9811343e-15   9.9218411e-17
       18468.400   5.9735602e-15   9.9446621e-17
       18475.400   5.8793921e-15   9.7532070e-17
       18482.400   5.9444692e-15   9.8969391e-17
       18489.400   6.0323418e-15   1.0008234e-16
       18496.400   5.7521229e-15   9.5408985e-17
       18503.400   5.7590911e-15   9.5878964e-17
       18510.400   5.8869420e-15   9.7656505e-17
       18517.400   5.8801113e-15   9.7890451e-17
       18524.400   5.8560876e-15   9.7144119e-17
       18531.400   5.9383054e-15   9.8860519e-17
       18538.400   6.0342989e-15   1.0010174e-16
       18545.400   6.1399505e-15   1.0221569e-16
       18552.400   6.1148917e-15   1.0143766e-16
       18559.400   5.9730138e-15   9.9084846e-17
       18566.400   5.9199672e-15   9.8553299e-17
       18573.400   5.9353194e-15   9.8457894e-17
       18580.400   5.9273637e-15   9.8676486e-17
       18587.400   5.9272611e-15   9.8324247e-17
       18594.400   6.0261262e-15   1.0033199e-16
       18601.400   6.0554985e-15   1.0040176e-16
       18608.400   5.9496743e-15   9.8748670e-17
       18615.400   5.8858119e-15   9.7970430e-17
       18622.400   5.8346659e-15   1.0277003e-16
       18629.400   5.7639697e-15   1.1732273e-16
       18636.400   5.6890994e-15   1.0872370e-16
       18643.400   5.7238585e-15   9.5292829e-17
       18650.400   5.8339939e-15   9.6777786e-17
       18657.400   5.8128822e-15   9.6772429e-17
       18664.400   5.7005123e-15   9.4502522e-17
       18671.400   5.7881773e-15   9.6085396e-17
       18678.400   5.9375513e-15   9.8822892e-17
       18685.400   5.6810828e-15   9.4297085e-17
       18692.400   5.4003966e-15   8.9911489e-17
       18699.400   5.5157053e-15   9.1552799e-17
       18706.400   5.9526458e-15   9.9110741e-17
       18713.400   5.9644547e-15   9.8965716e-17
       18720.400   5.4789815e-15   9.1283652e-17
       18727.400   5.7477308e-15   9.5346977e-17
       18734.400   6.0528757e-15   1.0048975e-16
       18741.400   5.9498687e-15   9.9021849e-17
       18748.400   5.5656576e-15   9.2381332e-17
       18755.400   5.3135015e-15   8.8461958e-17
       18762.400   5.2996984e-15   8.8056586e-17
       18769.400   5.8574424e-15   9.7517719e-17
       18776.400   5.7804978e-15   9.5897409e-17
       18783.400   5.5755063e-15   9.2827113e-17
       18790.400   5.2664693e-15   8.7306959e-17
       18797.400   4.9298165e-15   8.1875775e-17
       18804.400   5.0148603e-15   8.3466988e-17
       18811.400   5.3997214e-15   8.9631108e-17
       18818.400   5.2949395e-15   8.8159188e-17
       18825.400   4.6725581e-15   7.7587721e-17
       18832.400   4.4320070e-15   7.3782454e-17
       18839.400   4.8343031e-15   8.0247697e-17
       18846.400   5.3398146e-15   8.1659801e-17
       18853.400   5.0357948e-15   8.6292411e-17
       18860.400   4.9049097e-15   9.4170171e-17
       18867.400   5.0673128e-15   9.7300987e-17
       18874.400   5.0047080e-15   9.5841573e-17
       18881.400   4.5225297e-15   8.6837237e-17
       18888.400   4.1278462e-15   7.9277493e-17
       18895.400   3.6822355e-15   7.0513986e-17
       18902.400   5.1832719e-15   9.9599467e-17
       18909.400   4.5317073e-15   8.6966739e-17
       18916.400   4.3060368e-15   8.2429557e-17
       18923.400   4.2573360e-15   8.1738134e-17
       18930.400   4.2950374e-15   8.2360442e-17
       18937.400   4.5594248e-15   8.7387245e-17
       18944.400   5.0554052e-15   9.7325898e-17
       18951.400   4.7134708e-15   9.0622983e-17
       18958.400   4.3940402e-15   8.4276595e-17
       18965.400   4.2672739e-15   8.1929003e-17
       18972.400   3.9714339e-15   7.5995052e-17
       18979.400   3.8052696e-15   7.3051761e-17
       18986.400   3.7212104e-15   7.1404813e-17
       18993.400   3.7665100e-15   7.2350253e-17
       19000.400   4.6710936e-15   8.9872842e-17
       19007.400   5.1308917e-15   9.8372679e-17
       19014.400   4.6184825e-15   8.8754591e-17
       19021.400   4.2496360e-15   8.1588329e-17
       19028.400   4.5580823e-15   8.7478920e-17
       19035.400   4.7563039e-15   9.1213848e-17
       19042.400   4.0103793e-15   7.7211128e-17
       19049.400   3.5635474e-15   6.8215141e-17
       19056.400   4.3138961e-15   8.2929991e-17
       19063.400   5.0826144e-15   9.7538062e-17
       19070.400   5.1182683e-15   9.8023695e-17
       19077.400   4.6511161e-15   8.9356415e-17
       19084.400   4.3713707e-15   8.3807221e-17
       19091.400   4.2907312e-15   8.2201271e-17
       19098.400   4.0699546e-15   7.8187306e-17
       19105.400   3.8773113e-15   7.4443301e-17
       19112.400   4.1104258e-15   7.9013838e-17
       19119.400   4.5043069e-15   8.6263020e-17
       19126.400   4.1843107e-15   8.0339358e-17
       19133.400   3.9932208e-15   7.6665949e-17
       19140.400   4.7238894e-15   9.0377045e-17
       19147.400   4.8268741e-15   9.2791184e-17
       19154.400   4.2288053e-15   8.1173669e-17
       19161.400   4.0913065e-15   7.8450307e-17
       19168.400   4.5459408e-15   8.7312875e-17
       19175.400   4.6095593e-15   8.8352156e-17
       19182.400   4.2412885e-15   8.1385666e-17
       19189.400   3.6119861e-15   6.9564127e-17
       19196.400   3.3849395e-15   6.4803031e-17
       19203.400   3.9166385e-15   7.5389576e-17
       19210.400   4.6512306e-15   8.9394075e-17
       19217.400   4.7092834e-15   9.0102051e-17
       19224.400   4.3168228e-15   8.2954587e-17
       19231.400   3.8437498e-15   7.3752742e-17
       19238.400   3.8042938e-15   7.2960617e-17
       19245.400   4.2881943e-15   8.2364064e-17
       19252.400   4.2844950e-15   8.2182131e-17
       19259.400   3.8694231e-15   7.4247364e-17
       19266.400   3.6681027e-15   7.0423415e-17
       19273.400   3.8506596e-15   7.3777087e-17
       19280.400   4.1132525e-15   7.8919202e-17
       19287.400   4.3207031e-15   8.2959384e-17
       19294.400   4.1388302e-15   7.9189274e-17
       19301.400   3.8224533e-15   7.3386108e-17
       19308.400   3.9554166e-15   7.5916918e-17
       19315.400   4.2400771e-15   8.1172321e-17
       19322.400   4.1960860e-15   8.0582099e-17
       19329.400   3.9568096e-15   7.5868078e-17
       19336.400   3.8863858e-15   7.4477464e-17
       19343.400   4.0487778e-15   7.7750644e-17
       19350.400   4.0071009e-15   7.6744538e-17
       19357.400   3.8623037e-15   7.4085181e-17
       19364.400   4.2062069e-15   8.0829223e-17
       19371.400   4.3514703e-15   8.3541070e-17
       19378.400   4.0249299e-15   7.7260521e-17
       19385.400   3.8272381e-15   7.3237693e-17
       19392.400   3.9629852e-15   7.6119907e-17
       19399.400   4.1889628e-15   8.0323309e-17
       19406.400   3.9843173e-15   7.6400030e-17
       19413.400   3.8539331e-15   7.4008599e-17
       19420.400   4.0392722e-15   7.7394066e-17
       19427.400   4.1544653e-15   7.9649476e-17
       19434.400   4.1545049e-15   7.9759553e-17
       19441.400   4.0055699e-15   7.6671258e-17
       19448.400   3.8829805e-15   7.4515556e-17
       19455.400   3.7291681e-15   7.1584921e-17
       19462.400   3.8916028e-15   7.4491337e-17
       19469.400   4.1805159e-15   8.0271643e-17
       19476.400   3.9323728e-15   7.5467959e-17
       19483.400   3.7892146e-15   7.2598667e-17
       19490.400   3.8289080e-15   7.3542566e-17
       19497.400   3.8079000e-15   7.2979472e-17
       19504.400   3.8935917e-15   7.4637924e-17
       19511.400   3.7799324e-15   7.2579502e-17
       19518.400   3.7264381e-15   7.1326409e-17
       19525.400   3.6834288e-15   7.0676524e-17
       19532.400   3.6575269e-15   7.0214122e-17
       19539.400   3.6829216e-15   7.0465376e-17
       19546.400   3.8094443e-15   7.3150270e-17
       19553.400   3.6522981e-15   7.0047357e-17
       19560.400   3.6870122e-15   7.0606175e-17
       19567.400   3.7440481e-15   7.1879262e-17
       19574.400   3.7357222e-15   7.1580445e-17
       19581.400   3.7044010e-15   7.1003374e-17
       19588.400   3.7304569e-15   7.1619738e-17
       19595.400   3.8086866e-15   7.2911960e-17
       19602.400   3.7703876e-15   7.2338130e-17
       19609.400   3.6854759e-15   7.0755913e-17
       19616.400   3.6121876e-15   6.9348674e-17
       19623.400   3.5385119e-15   6.7895271e-17
       19630.400   3.5423976e-15   6.7805773e-17
       19637.400   3.6118436e-15   6.9342849e-17
       19644.400   3.6556509e-15   7.0076486e-17
       19651.400   3.6484378e-15   6.9899748e-17
       19658.400   3.6443078e-15   6.9964386e-17
       19665.400   3.6362207e-15   6.9638525e-17
       19672.400   3.6074475e-15   6.9179808e-17
       19679.400   3.5810535e-15   6.8750070e-17
       19686.400   3.5789106e-15   6.8475982e-17
       19693.400   3.5942693e-15   6.8992052e-17
       19700.400   3.5940804e-15   6.8970578e-17
       19707.400   3.5283018e-15   6.7526482e-17
       19714.400   3.5336496e-15   6.7841437e-17
       19721.400   3.5974478e-15   6.8971068e-17
       19728.400   3.6214486e-15   6.9375725e-17
       19735.400   3.5662048e-15   6.8467167e-17
       19742.400   3.5534233e-15   6.8060465e-17
       19749.400   3.5676962e-15   6.8409496e-17
       19756.400   3.5292642e-15   6.7756891e-17
       19763.400   3.5445024e-15   6.7825539e-17
       19770.400   3.5354836e-15   6.7856102e-17
       19777.400   3.5441995e-15   6.8019903e-17
       19784.400   3.4994037e-15   6.6966455e-17
       19791.400   3.4536828e-15   6.6306424e-17
       19798.400   3.4345730e-15   6.5856938e-17
       19805.400   3.5192334e-15   6.7412918e-17
       19812.400   3.5499974e-15   6.8154290e-17
       19819.400   3.4900873e-15   6.6858148e-17
       19826.400   3.4568034e-15   6.6275770e-17
       19833.400   3.4532383e-15   6.6296015e-17
       19840.400   3.4549257e-15   6.6118418e-17
       19847.400   3.4413057e-15   6.6041208e-17
       19854.400   3.4571225e-15   6.6370804e-17
       19861.400   3.4181366e-15   6.5622503e-17
       19868.400   3.4035088e-15   6.5288928e-17
       19875.400   3.4767618e-15   6.6568020e-17
       19882.400   3.4875554e-15   6.6959484e-17
       19889.400   3.4180340e-15   6.5504330e-17
       19896.400   3.3727113e-15   6.4636135e-17
       19903.400   3.3823560e-15   6.4936779e-17
       19910.400   3.4249463e-15   6.5574471e-17
       19917.400   3.4372543e-15   6.5933994e-17
       19924.400   3.4034292e-15   6.5340274e-17
       19931.400   3.3672549e-15   6.4415847e-17
       19938.400   3.3430238e-15   6.4180216e-17
       19945.400   3.3660639e-15   6.4575729e-17
       19952.400   3.3702776e-15   6.4520932e-17
       19959.400   3.3315110e-15   6.3959467e-17
       19966.400   3.3337311e-15   6.3896095e-17
       19973.400   3.3565838e-15   6.4318522e-17
       19980.400   3.3524778e-15   6.4361596e-17
       19987.400   3.3561739e-15   6.4264240e-17
       19994.400   3.3470836e-15   6.4197294e-17
       20001.400   3.3384377e-15   6.4092055e-17
       20008.400   3.3369204e-15   6.3835336e-17
       20015.400   3.3365691e-15   6.4056185e-17
       20022.400   3.3284939e-15   6.3861938e-17
       20029.400   3.3306341e-15   6.3753967e-17
       20036.400   3.3308999e-15   6.3947368e-17
       20043.400   3.3218051e-15   6.3673361e-17
       20050.400   3.3134014e-15   6.3484022e-17
       20057.400   3.3219783e-15   6.3776355e-17
       20064.400   3.3226144e-15   6.3628779e-17
       20071.400   3.3134991e-15   6.3545962e-17
       20078.400   3.3262802e-15   6.3858786e-17
       20085.400   3.3025961e-15   6.3185969e-17
       20092.400   3.3084419e-15   6.3509112e-17
       20099.400   3.3043028e-15   6.3436729e-17
       20106.400   3.3005732e-15   6.3365165e-17
       20113.400   3.3100626e-15   6.3476479e-17
       20120.400   3.3046521e-15   6.3288532e-17
       20127.400   3.2892190e-15   6.3147147e-17
       20134.400   3.2890055e-15   6.3013062e-17
       20141.400   3.2875952e-15   6.3021111e-17
       20148.400   3.3103113e-15   6.3552883e-17
       20155.400   3.3139614e-15   6.3431320e-17
       20162.400   3.2866302e-15   6.3062566e-17
       20169.400   3.2855400e-15   6.3072975e-17
       20176.400   3.2737139e-15   6.2629682e-17
       20183.400   3.2697471e-15   6.2773308e-17
       20190.400   3.2808967e-15   6.2925659e-17
       20197.400   3.3116176e-15   6.3414944e-17
       20204.400   3.2871555e-15   6.3107840e-17
       20211.400   3.2640580e-15   6.2542375e-17
       20218.400   3.2464894e-15   6.2226295e-17
       20225.400   3.2591848e-15   6.2570997e-17
       20232.400   3.2796788e-15   6.2782178e-17
       20239.400   3.2995749e-15   6.3303738e-17
       20246.400   3.3226454e-15   6.3788975e-17
       20253.400   3.3218348e-15   6.3547249e-17
       20260.400   3.2704766e-15   6.2787614e-17
       20267.400   3.2426919e-15   6.2198513e-17
       20274.400   3.2272607e-15   6.1792413e-17
       20281.400   3.2272824e-15   6.1958238e-17
       20288.400   3.2513550e-15   6.2306257e-17
       20295.400   3.2765122e-15   6.2794846e-17
       20302.400   3.2826046e-15   6.3020148e-17
       20309.400   3.2688589e-15   6.2582066e-17
       20316.400   3.2485927e-15   6.2318693e-17
       20323.400   3.2223757e-15   6.1864063e-17
       20330.400   3.2268079e-15   6.1728890e-17
       20337.400   3.2296507e-15   6.2003579e-17
       20344.400   3.2412702e-15   6.2226600e-17
       20351.400   3.2417472e-15   6.2235757e-17
       20358.400   3.2396189e-15   6.2108325e-17
       20365.400   3.2349390e-15   6.1970344e-17
       20372.400   3.2290222e-15   6.1991531e-17
       20379.400   3.2278891e-15   6.1824985e-17
       20386.400   3.2157038e-15   6.1660417e-17
       20393.400   3.1971065e-15   6.1378868e-17
       20400.400   3.1790849e-15   6.0832895e-17
       20407.400   3.1874035e-15   6.1175431e-17
       20414.400   3.1927216e-15   6.1274030e-17
       20421.400   3.1935835e-15   6.1113709e-17
       20428.400   3.1876694e-15   6.1197811e-17
       20435.400   3.2054041e-15   6.1459211e-17
       20442.400   3.2100492e-15   6.1486712e-17
       20449.400   3.2151311e-15   6.1724820e-17
       20456.400   3.2188711e-15   6.1659085e-17
       20463.400   3.2154209e-15   6.1647861e-17
       20470.400   3.2182585e-15   6.1784838e-17
       20477.400   3.2136354e-15   6.1500761e-17
       20484.400   3.2043715e-15   6.1494228e-17
       20491.400   3.1990367e-15   6.1402161e-17
       20498.400   3.2213228e-15   6.1637633e-17
       20505.400   3.2261533e-15   6.1936401e-17
       20512.400   3.2328735e-15   6.1992806e-17
       20519.400   3.2441135e-15   6.2132501e-17
       20526.400   3.2615620e-15   6.2616316e-17
       20533.400   3.2716882e-15   6.2677801e-17
       20540.400   3.2687169e-15   6.2662733e-17
       20547.400   3.2694569e-15   6.2767750e-17
       20554.400   3.2889088e-15   6.2948513e-17
       20561.400   3.3042695e-15   6.3404300e-17
       20568.400   3.2679358e-15   6.2731755e-17
       20575.400   3.2900619e-15   6.2947510e-17
       20582.400   3.3586614e-15   6.4480339e-17
       20589.400   3.3710813e-15   6.4718935e-17
       20596.400   3.3846844e-15   6.4979895e-17
       20603.400   3.3707691e-15   6.4605376e-17
       20610.400   3.3385258e-15   6.3973034e-17
       20617.400   3.3185544e-15   6.3710404e-17
       20624.400   3.3190455e-15   6.3553299e-17
       20631.400   3.3438533e-15   6.4135685e-17
       20638.400   3.3711320e-15   6.4719939e-17
       20645.400   3.3873214e-15   6.4799546e-17
       20652.400   3.3920256e-15   6.5120834e-17
       20659.400   3.3902772e-15   6.5047337e-17
       20666.400   3.3908824e-15   6.4907219e-17
       20673.400   3.3974680e-15   6.5225441e-17
       20680.400   3.4097567e-15   6.5359212e-17
       20687.400   3.4203400e-15   6.5533046e-17
       20694.400   3.4322535e-15   6.5893189e-17
       20701.400   3.4373950e-15   6.5826740e-17
       20708.400   3.4278471e-15   6.5739005e-17
       20715.400   3.4217648e-15   6.5691778e-17
       20722.400   3.4199455e-15   6.5430844e-17
       20729.400   3.4077602e-15   6.5415639e-17
       20736.400   3.4042425e-15   6.5322571e-17
       20743.400   3.4103916e-15   6.5273470e-17
       20750.400   3.4214592e-15   6.5685942e-17
       20757.400   3.4292738e-15   6.5740629e-17
       20764.400   3.4380211e-15   6.5864442e-17
       20771.400   3.4361203e-15   6.5967522e-17
       20778.400   3.4193369e-15   6.5488367e-17
       20785.400   3.4163630e-15   6.5511370e-17
       20792.400   3.4279210e-15   6.5810044e-17
       20799.400   3.4279538e-15   6.5591334e-17
       20806.400   3.4243122e-15   6.5726026e-17
       20813.400   3.4213647e-15   6.5658452e-17
       20820.400   3.4108042e-15   6.5274202e-17
       20827.400   3.3955091e-15   6.5187718e-17
       20834.400   3.3920738e-15   6.5121765e-17
       20841.400   3.3807368e-15   6.4904461e-17
       20848.400   3.3821258e-15   6.4804903e-17
       20855.400   3.4105506e-15   6.5371185e-17
       20862.400   3.3947804e-15   6.5174654e-17
       20869.400   3.3768552e-15   6.4642294e-17
       20876.400   3.3815481e-15   6.4876295e-17
       20883.400   3.3880205e-15   6.5043950e-17
       20890.400   3.3861055e-15   6.4776343e-17
       20897.400   3.3655772e-15   6.4613076e-17
       20904.400   3.3713615e-15   6.4666477e-17
       20911.400   3.3796954e-15   6.4711044e-17
       20918.400   3.3784654e-15   6.4860524e-17
       20925.400   3.3779341e-15   6.4731243e-17
       20932.400   3.3659294e-15   6.4508483e-17
       20939.400   3.3595416e-15   6.4497199e-17
       20946.400   3.3588930e-15   6.4305559e-17
       20953.400   3.3505674e-15   6.4274777e-17
       20960.400   3.3408019e-15   6.4137455e-17
       20967.400   3.3541814e-15   6.4165566e-17
       20974.400   3.3507542e-15   6.4328724e-17
       20981.400   3.3250851e-15   6.3785910e-17
       20988.400   3.3150333e-15   6.3465945e-17
       20995.400   3.3047622e-15   6.3445610e-17
       21002.400   3.2997927e-15   6.3240819e-17
       21009.400   3.2991724e-15   6.3221937e-17
       21016.400   3.2881622e-15   6.3126975e-17
       21023.400   3.2850919e-15   6.2899635e-17
       21030.400   3.2809236e-15   6.2931747e-17
       21037.400   3.2667956e-15   6.2716723e-17
       21044.400   3.2598640e-15   6.2361255e-17
       21051.400   3.2693974e-15   6.2766594e-17
       21058.400   3.2623401e-15   6.2589447e-17
       21065.400   3.2395632e-15   6.2014206e-17
       21072.400   3.2292619e-15   6.1996112e-17
       21079.400   3.2225211e-15   6.1866655e-17
       21086.400   3.2188306e-15   6.1795816e-17
       21093.400   3.2056518e-15   6.1406118e-17
       21100.400   3.1842549e-15   6.1050594e-17
       21107.400   3.1798927e-15   6.1048268e-17
       21114.400   3.1702902e-15   6.0671296e-17
       21121.400   3.1619475e-15   6.0680072e-17
       21128.400   3.1513784e-15   6.0487343e-17
       21135.400   3.1401953e-15   6.0085479e-17
       21142.400   3.1261861e-15   6.0017369e-17
       21149.400   3.1368856e-15   6.0152234e-17
       21156.400   3.1271728e-15   5.9892610e-17
       21163.400   3.1225096e-15   5.9946633e-17
       21170.400   3.1086757e-15   5.9555147e-17
       21177.400   3.0882482e-15   5.9203273e-17
       21184.400   3.0802558e-15   5.9135413e-17
       21191.400   3.0743523e-15   5.8841765e-17
       21198.400   3.0672700e-15   5.8856582e-17
       21205.400   3.0613121e-15   5.8765160e-17
       21212.400   3.0551918e-15   5.8452424e-17
       21219.400   3.0394776e-15   5.8352623e-17
       21226.400   3.0236948e-15   5.7988327e-17
       21233.400   3.0067036e-15   5.7578981e-17
       21240.400   3.0006255e-15   5.7606659e-17
       21247.400   2.9959989e-15   5.7402637e-17
       21254.400   2.9904318e-15   5.7321486e-17
       21261.400   2.9838141e-15   5.7283936e-17
       21268.400   2.9689991e-15   5.6831793e-17
       21275.400   2.9632521e-15   5.6854274e-17
       21282.400   2.9563614e-15   5.6756858e-17
       21289.400   2.9450124e-15   5.6338184e-17
       21296.400   2.9322590e-15   5.6294150e-17
       21303.400   2.9236661e-15   5.6076139e-17
       21310.400   2.9091584e-15   5.5704790e-17
       21317.400   2.9037613e-15   5.5747032e-17
       21324.400   2.9010655e-15   5.5695292e-17
       21331.400   2.8934956e-15   5.5550021e-17
       21338.400   2.8879734e-15   5.5305216e-17
       21345.400   2.8829536e-15   5.5289004e-17
       21352.400   2.8777276e-15   5.5247242e-17
       21359.400   2.8740075e-15   5.4985890e-17
       21366.400   2.8673545e-15   5.5042001e-17
       21373.400   2.8526672e-15   5.4738630e-17
       21380.400   2.8572855e-15   5.4687202e-17
       21387.400   2.8546823e-15   5.4804884e-17
       21394.400   2.8445343e-15   5.4530943e-17
       21401.400   2.8376828e-15   5.4363323e-17
       21408.400   2.8285237e-15   5.4302712e-17
       21415.400   2.8210356e-15   5.4029353e-17
       21422.400   2.8113855e-15   5.3910553e-17
       21429.400   2.8127687e-15   5.4000159e-17
       21436.400   2.8078132e-15   5.3725426e-17
       21443.400   2.7937894e-15   5.3623845e-17
       21450.400   2.7910139e-15   5.3561557e-17
       21457.400   2.7857649e-15   5.3312476e-17
       21464.400   2.7750029e-15   5.3275137e-17
       21471.400   2.7646180e-15   5.3004931e-17
       21478.400   2.7573141e-15   5.2817770e-17
       21485.400   2.7494171e-15   5.2784262e-17
       21492.400   2.7303939e-15   5.2299353e-17
       21499.400   2.7189911e-15   5.2132961e-17
       21506.400   2.7072658e-15   5.1974767e-17
       21513.400   2.6965622e-15   5.1602463e-17
       21520.400   2.7023931e-15   5.1863790e-17
       21527.400   2.7029062e-15   5.1876490e-17
       21534.400   2.7058356e-15   5.1777033e-17
       21541.400   2.7063389e-15   5.1956885e-17
       21548.400   2.6997619e-15   5.1767176e-17
       21555.400   2.6932323e-15   5.1584506e-17
       21562.400   2.6958022e-15   5.1754592e-17
       21569.400   2.6969134e-15   5.1775922e-17
       21576.400   2.6915671e-15   5.1673338e-17
       21583.400   2.6882503e-15   5.1466194e-17
       21590.400   2.6902781e-15   5.1608247e-17
       21597.400   2.6780793e-15   5.1414419e-17
       21604.400   2.6624710e-15   5.0933174e-17
       21611.400   2.6468550e-15   5.0814890e-17
       21618.400   2.6428256e-15   5.0698018e-17
       21625.400   2.6254995e-15   5.0265365e-17
       21632.400   2.6030236e-15   4.9973507e-17
       21639.400   2.6047167e-15   4.9919960e-17
       21646.400   2.6206295e-15   5.0219107e-17
       21653.400   2.6225836e-15   5.0348938e-17
       21660.400   2.6112851e-15   4.9998407e-17
       21667.400   2.5909563e-15   4.9697671e-17
       21674.400   2.5799721e-15   4.9530882e-17
       21681.400   2.5734666e-15   4.9230473e-17
       21688.400   2.5591760e-15   4.9131637e-17
       21695.400   2.5693598e-15   4.9294162e-17
       21702.400   2.5761926e-15   4.9315432e-17
       21709.400   2.5689053e-15   4.9318484e-17
       21716.400   2.5526717e-15   4.8928067e-17
       21723.400   2.5266406e-15   4.8413178e-17
       21730.400   2.5159480e-15   4.8301723e-17
       21737.400   2.5181376e-15   4.8220114e-17
       21744.400   2.5148205e-15   4.8231668e-17
       21751.400   2.5105923e-15   4.8198896e-17
       21758.400   2.4986314e-15   4.7801546e-17
       21765.400   2.5254949e-15   4.8482459e-17
       21772.400   2.4984867e-15   4.7940662e-17
       21779.400   2.4573276e-15   4.7034977e-17
       21786.400   2.4404632e-15   4.6852690e-17
       21793.400   2.4285442e-15   4.6553652e-17
       21800.400   2.4227010e-15   4.6415820e-17
       21807.400   2.4111208e-15   4.6289507e-17
       21814.400   2.4009202e-15   4.6093395e-17
       21821.400   2.4005186e-15   4.6085671e-17
       21828.400   2.3967108e-15   4.5872002e-17
       21835.400   2.3861431e-15   4.5786759e-17
       21842.400   2.3691563e-15   4.5478536e-17
       21849.400   2.3683637e-15   4.5311973e-17
       21856.400   2.3799926e-15   4.5691765e-17
       21863.400   2.3651909e-15   4.5359411e-17
       21870.400   2.3547480e-15   4.5094052e-17
       21877.400   2.3405587e-15   4.4934693e-17
       21884.400   2.3348467e-15   4.4735102e-17
       21891.400   2.3347360e-15   4.4752904e-17
       21898.400   2.3265212e-15   4.4665161e-17
       21905.400   2.3270240e-15   4.4543170e-17
       21912.400   2.3348366e-15   4.4797245e-17
       21919.400   2.3074119e-15   4.4298462e-17
       21926.400   2.2513183e-15   4.3067760e-17
       21933.400   2.2491130e-15   4.3178994e-17
       21940.400   2.2492559e-15   4.3141475e-17
       21947.400   2.2713791e-15   4.3492514e-17
       21954.400   2.2645205e-15   4.3474941e-17
       21961.400   2.2520271e-15   4.3153178e-17
       21968.400   2.2475854e-15   4.3077580e-17
       21975.400   2.2472471e-15   4.3143131e-17
       21982.400   2.2457414e-15   4.2992037e-17
       21989.400   2.2455289e-15   4.3078913e-17
       21996.400   2.2308594e-15   4.2828626e-17
       22003.400   2.2235637e-15   4.2536859e-17
       22010.400   2.2360843e-15   4.2928862e-17
       22017.400   2.2261758e-15   4.2702966e-17
       22024.400   2.2126986e-15   4.2364358e-17
       22031.400   2.2006183e-15   4.2247989e-17
       22038.400   2.1918774e-15   4.2005288e-17
       22045.400   2.1914759e-15   4.1997595e-17
       22052.400   2.1973232e-15   4.2184689e-17
       22059.400   2.2002901e-15   4.2241648e-17
       22066.400   2.2018393e-15   4.2271383e-17
       22073.400   2.1930274e-15   4.1961996e-17
       22080.400   2.1738374e-15   4.1724601e-17
       22087.400   2.1554676e-15   4.1365023e-17
       22094.400   2.1443659e-15   4.1037682e-17
       22101.400   2.1401064e-15   4.1086301e-17
       22108.400   2.1337975e-15   4.0910343e-17
       22115.400   2.1366587e-15   4.0928799e-17
       22122.400   2.1420413e-15   4.1123414e-17
       22129.400   2.1356230e-15   4.0906941e-17
       22136.400   2.1103211e-15   4.0463266e-17
       22143.400   2.0852523e-15   4.0033509e-17
       22150.400   2.0706109e-15   3.9624066e-17
       22157.400   2.0670701e-15   3.9670785e-17
       22164.400   2.0903095e-15   4.0119295e-17
       22171.400   2.1138886e-15   4.0450395e-17
       22178.400   2.0901243e-15   4.0126659e-17
       22185.400   2.0864795e-15   4.0007611e-17
       22192.400   2.0724078e-15   3.9694377e-17
       22199.400   2.0510743e-15   3.9377129e-17
       22206.400   2.0360911e-15   3.9004792e-17
       22213.400   2.0264622e-15   3.8850322e-17
       22220.400   2.0450298e-15   3.9261674e-17
       22227.400   2.0753725e-15   3.9720095e-17
       22234.400   2.0478134e-15   3.9297478e-17
       22241.400   2.0236537e-15   3.8844257e-17
       22248.400   1.9978296e-15   3.8225009e-17
       22255.400   2.0125075e-15   3.8636555e-17
       22262.400   2.0198337e-15   3.8734321e-17
       22269.400   2.0283721e-15   3.8846051e-17
       22276.400   2.0154630e-15   3.8693423e-17
       22283.400   2.0133429e-15   3.8573077e-17
       22290.400   2.0047994e-15   3.8431132e-17
       22297.400   1.9952404e-15   3.8305062e-17
       22304.400   1.9992193e-15   3.8381475e-17
