       16340.400   4.5211410e-15   7.5001636e-17
       16347.400   4.5635837e-15   7.5974975e-17
       16354.400   4.6173898e-15   7.6610201e-17
       16361.400   4.6677393e-15   7.7432814e-17
       16368.400   4.7290617e-15   7.8729681e-17
       16375.400   4.8037679e-15   7.9691140e-17
       16382.400   4.8120947e-15   8.0116063e-17
       16389.400   4.7982801e-15   7.9599098e-17
       16396.400   4.7718587e-15   7.9452137e-17
       16403.400   4.6552584e-15   7.7194993e-17
       16410.400   4.5082518e-15   7.4820324e-17
       16417.400   4.5233197e-15   7.5298021e-17
       16424.400   4.6543089e-15   7.7214301e-17
       16431.400   4.6930029e-15   7.8132083e-17
       16438.400   4.6615295e-15   7.7329889e-17
       16445.400   4.6491539e-15   7.7402279e-17
       16452.400   4.6746473e-15   7.7473434e-17
       16459.400   4.6890985e-15   7.7866000e-17
       16466.400   4.6941538e-15   7.8103034e-17
       16473.400   4.7414918e-15   7.8702510e-17
       16480.400   4.7962779e-15   7.9834557e-17
       16487.400   4.8103988e-15   7.9819037e-17
       16494.400   4.8129226e-15   8.0127221e-17
       16501.400   4.8472702e-15   8.0411303e-17
       16508.400   4.8709434e-15   8.1097206e-17
       16515.400   4.8992179e-15   8.1185411e-17
       16522.400   4.9537463e-15   8.2269133e-17
       16529.400   5.0054554e-15   8.3271241e-17
       16536.400   5.0060529e-15   8.3110488e-17
       16543.400   5.0270779e-15   8.3660739e-17
       16550.400   5.0979355e-15   8.4601812e-17
       16557.400   5.1060191e-15   8.5006303e-17
       16564.400   5.0871364e-15   8.4258892e-17
       16571.400   5.1666453e-15   8.5847065e-17
       16578.400   5.2651921e-15   8.7546045e-17
       16585.400   5.2623854e-15   8.7408865e-17
       16592.400   5.2333218e-15   8.7048548e-17
       16599.400   5.2634921e-15   8.7394388e-17
       16606.400   5.3092390e-15   8.8345023e-17
       16613.400   5.3051671e-15   8.7867256e-17
       16620.400   5.3009940e-15   8.8128257e-17
       16627.400   5.3390678e-15   8.8728915e-17
       16634.400   5.3234792e-15   8.8468164e-17
       16641.400   5.2056874e-15   8.6541346e-17
       16648.400   5.0931099e-15   8.4622063e-17
       16655.400   5.0412045e-15   8.3838826e-17
       16662.400   5.0733727e-15   8.4038081e-17
       16669.400   5.1711436e-15   8.6014423e-17
       16676.400   5.2416307e-15   8.7066118e-17
       16683.400   5.2050329e-15   8.6545042e-17
       16690.400   5.0867644e-15   8.4520020e-17
       16697.400   5.0300034e-15   8.3606443e-17
       16704.400   5.0769328e-15   8.4388483e-17
       16711.400   5.1128375e-15   8.4683281e-17
       16718.400   5.1108809e-15   8.5056905e-17
       16725.400   5.1610541e-15   8.5679201e-17
       16732.400   5.2328312e-15   8.7054553e-17
       16739.400   5.2099770e-15   8.6524359e-17
       16746.400   5.1497736e-15   8.5641113e-17
       16753.400   5.1087755e-15   8.4881924e-17
       16760.400   5.0456648e-15   8.3874789e-17
       16767.400   4.9526678e-15   8.2312619e-17
       16774.400   4.9697645e-15   8.2309126e-17
       16781.400   5.0797937e-15   8.4550253e-17
       16788.400   5.1137629e-15   8.4886335e-17
       16795.400   5.0711640e-15   8.4375993e-17
       16802.400   5.0460776e-15   8.3795268e-17
       16809.400   5.0412134e-15   8.3846436e-17
       16816.400   5.0206807e-15   8.3402040e-17
       16823.400   5.0264912e-15   8.3274171e-17
       16830.400   5.0498051e-15   8.4073129e-17
       16837.400   5.0317233e-15   8.3477645e-17
       16844.400   4.9950215e-15   8.3153576e-17
       16851.400   5.0090357e-15   8.3133783e-17
       16858.400   5.0266726e-15   8.3649058e-17
       16865.400   5.0101687e-15   8.3184799e-17
       16872.400   5.0168500e-15   8.3158353e-17
       16879.400   5.0542301e-15   8.4146550e-17
       16886.400   5.0371335e-15   8.3561844e-17
       16893.400   4.9563511e-15   8.2513672e-17
       16900.400   4.9189584e-15   8.1603016e-17
       16907.400   4.9570127e-15   8.2524616e-17
       16914.400   4.9961747e-15   8.2911908e-17
       16921.400   5.0310132e-15   8.3437115e-17
       16928.400   5.0657987e-15   8.4337575e-17
       16935.400   5.0906925e-15   8.4450311e-17
       16942.400   5.0802466e-15   8.4579660e-17
       16949.400   5.0783609e-15   8.4245562e-17
       16956.400   5.1069611e-15   8.5023673e-17
       16963.400   5.1125059e-15   8.4793397e-17
       16970.400   5.0930935e-15   8.4511449e-17
       16977.400   5.1242272e-15   8.5308385e-17
       16984.400   5.1831157e-15   8.5984224e-17
       16991.400   5.1592817e-15   8.5892585e-17
       16998.400   5.0945212e-15   8.4513806e-17
       17005.400   5.0862515e-15   8.4679261e-17
       17012.400   5.1119143e-15   8.4802115e-17
       17019.400   5.1293587e-15   8.5399965e-17
       17026.400   5.1714301e-15   8.5757057e-17
       17033.400   5.2445043e-15   8.7034077e-17
       17040.400   5.2642468e-15   8.7641680e-17
       17047.400   5.2240090e-15   8.6662858e-17
       17054.400   5.2279835e-15   8.7038913e-17
       17061.400   5.2507511e-15   8.7106869e-17
       17068.400   5.2249758e-15   8.6988103e-17
       17075.400   5.2038574e-15   8.6252042e-17
       17082.400   5.2468191e-15   8.7117128e-17
       17089.400   5.2950267e-15   8.8108371e-17
       17096.400   5.2993351e-15   8.7959673e-17
       17103.400   5.3091186e-15   8.8374155e-17
       17110.400   5.3502608e-15   8.8770275e-17
       17117.400   5.3404138e-15   8.8908630e-17
       17124.400   5.2893722e-15   8.7622739e-17
       17131.400   5.2916493e-15   8.7907878e-17
       17138.400   5.3348984e-15   8.8723652e-17
       17145.400   5.3516702e-15   8.8874177e-17
       17152.400   5.3716842e-15   8.9368878e-17
       17159.400   5.4315883e-15   9.0163881e-17
       17166.400   5.4642381e-15   9.0942962e-17
       17173.400   5.4387983e-15   9.0077461e-17
       17180.400   5.4226339e-15   9.0129726e-17
       17187.400   5.4432531e-15   9.0477901e-17
       17194.400   5.4361320e-15   9.0319546e-17
       17201.400   5.3907663e-15   8.9638199e-17
       17208.400   5.3823234e-15   8.9392605e-17
       17215.400   5.4154868e-15   9.0083011e-17
       17222.400   5.4321174e-15   8.9968089e-17
       17229.400   5.4605432e-15   9.0805211e-17
       17236.400   5.5173316e-15   9.1661071e-17
       17243.400   5.5152730e-15   9.1680873e-17
       17250.400   5.4562470e-15   9.0679245e-17
       17257.400   5.4517354e-15   9.0591271e-17
       17264.400   5.4949468e-15   9.1356167e-17
       17271.400   5.5114157e-15   9.1549693e-17
       17278.400   5.5016109e-15   9.1501013e-17
       17285.400   5.5027169e-15   9.1135030e-17
       17292.400   5.5076894e-15   9.1602238e-17
       17299.400   5.4841357e-15   9.1095085e-17
       17306.400   5.4493066e-15   9.0598311e-17
       17313.400   5.4221522e-15   9.0100134e-17
       17320.400   5.4030650e-15   8.9795090e-17
       17327.400   5.4081819e-15   8.9901328e-17
       17334.400   5.4563036e-15   9.0364999e-17
       17341.400   5.4822174e-15   9.1226272e-17
       17348.400   5.4324221e-15   9.0188895e-17
       17355.400   5.3639039e-15   8.9224416e-17
       17362.400   5.3554156e-15   8.8943475e-17
       17369.400   5.3950256e-15   8.9708778e-17
       17376.400   5.4366585e-15   9.0327090e-17
       17383.400   5.4513891e-15   9.0290474e-17
       17390.400   5.4363089e-15   9.0502649e-17
       17397.400   5.3943003e-15   8.9509623e-17
       17404.400   5.3471065e-15   8.8990354e-17
       17411.400   5.3523495e-15   8.8846378e-17
       17418.400   5.4096432e-15   8.9998298e-17
       17425.400   5.4396797e-15   9.0329666e-17
       17432.400   5.4344829e-15   9.0056814e-17
       17439.400   5.4307348e-15   9.0408751e-17
       17446.400   5.4317202e-15   9.0103928e-17
       17453.400   5.4315554e-15   9.0422437e-17
       17460.400   5.4060367e-15   8.9691396e-17
       17467.400   5.3530020e-15   8.9101731e-17
       17474.400   5.3353853e-15   8.8551656e-17
       17481.400   5.3696353e-15   8.9028598e-17
       17488.400   5.4227604e-15   9.0276526e-17
       17495.400   5.4575943e-15   9.0533225e-17
       17502.400   5.4534300e-15   9.0786763e-17
       17509.400   5.4299354e-15   9.0074374e-17
       17516.400   5.4328245e-15   9.0443739e-17
       17523.400   5.4615906e-15   9.0599559e-17
       17530.400   5.4828737e-15   9.1276734e-17
       17537.400   5.4856090e-15   9.1031467e-17
       17544.400   5.4938962e-15   9.1101782e-17
       17551.400   5.5141543e-15   9.1797557e-17
       17558.400   5.5355567e-15   9.1826467e-17
       17565.400   5.5343949e-15   9.2134455e-17
       17572.400   5.5178096e-15   9.1532083e-17
       17579.400   5.5143181e-15   9.1800213e-17
       17586.400   5.5323284e-15   9.1759428e-17
       17593.400   5.5617499e-15   9.2274757e-17
       17600.400   5.5927492e-15   9.3106095e-17
       17607.400   5.6432109e-15   9.3612509e-17
       17614.400   5.6668047e-15   9.4338765e-17
       17621.400   5.6516273e-15   9.3751934e-17
       17628.400   5.6349126e-15   9.3807870e-17
       17635.400   5.6357815e-15   9.3426881e-17
       17642.400   5.6291338e-15   9.3440910e-17
       17649.400   5.5828949e-15   9.2915231e-17
       17656.400   5.5080262e-15   9.1397311e-17
       17663.400   5.4972546e-15   9.1516283e-17
       17670.400   5.5597732e-15   9.2229045e-17
       17677.400   5.6148408e-15   9.3473961e-17
       17684.400   5.6574056e-15   9.3737120e-17
       17691.400   5.6795996e-15   9.4327544e-17
       17698.400   5.6810851e-15   9.4499149e-17
       17705.400   5.6753995e-15   9.4222844e-17
       17712.400   5.6785983e-15   9.4492907e-17
       17719.400   5.6954087e-15   9.4520226e-17
       17726.400   5.7157662e-15   9.5146757e-17
       17733.400   5.7264989e-15   9.4839851e-17
       17740.400   5.7276668e-15   9.5175140e-17
       17747.400   5.7386530e-15   9.5407173e-17
       17754.400   5.7409371e-15   9.5360332e-17
       17761.400   5.7393640e-15   9.5454381e-17
       17768.400   5.7580788e-15   9.5609880e-17
       17775.400   5.7651585e-15   9.5919067e-17
       17782.400   5.7296858e-15   9.5103506e-17
       17789.400   5.7098113e-15   9.5033487e-17
       17796.400   5.7406554e-15   9.5074666e-17
       17803.400   5.7577525e-15   9.5689238e-17
       17810.400   5.7321446e-15   9.5284988e-17
       17817.400   5.7229689e-15   9.5075985e-17
       17824.400   5.7619695e-15   9.5816745e-17
       17831.400   5.8072682e-15   9.6440718e-17
       17838.400   5.8031619e-15   9.6537342e-17
       17845.400   5.7483239e-15   9.5201637e-17
       17852.400   5.7165302e-15   9.5053617e-17
       17859.400   5.7241035e-15   9.5101771e-17
       17866.400   5.6998850e-15   9.4741818e-17
       17873.400   5.6232043e-15   9.3460295e-17
       17880.400   5.6042742e-15   9.3117824e-17
       17887.400   5.6617215e-15   9.4136126e-17
       17894.400   5.7297116e-15   9.4893818e-17
       17901.400   5.7574972e-15   9.5784477e-17
       17908.400   5.7479242e-15   9.5448098e-17
       17915.400   5.7511984e-15   9.5644197e-17
       17922.400   5.7562449e-15   9.5621580e-17
       17929.400   5.7281830e-15   9.5226441e-17
       17936.400   5.7047129e-15   9.4800661e-17
       17943.400   5.7230240e-15   9.4782532e-17
       17950.400   5.7377462e-15   9.5505568e-17
       17957.400   5.7190638e-15   9.4919944e-17
       17964.400   5.6757168e-15   9.4438489e-17
       17971.400   5.6370297e-15   9.3592705e-17
       17978.400   5.6443880e-15   9.3882335e-17
       17985.400   5.7222133e-15   9.5043781e-17
       17992.400   5.8138193e-15   9.6322897e-17
       17999.400   5.8427312e-15   9.7267616e-17
       18006.400   5.7908566e-15   9.6062482e-17
       18013.400   5.7085595e-15   9.5034613e-17
       18020.400   5.6586972e-15   9.3904022e-17
       18027.400   5.6082228e-15   9.3329085e-17
       18034.400   5.5872970e-15   9.2753244e-17
       18041.400   5.6579876e-15   9.4125360e-17
       18048.400   5.8078930e-15   9.6455775e-17
       18055.400   5.8790623e-15   9.7417111e-17
       18062.400   5.7966641e-15   9.6504082e-17
       18069.400   5.6996083e-15   9.4548652e-17
       18076.400   5.6613557e-15   9.4248099e-17
       18083.400   5.6875767e-15   9.4369303e-17
       18090.400   5.7788084e-15   9.6183464e-17
       18097.400   5.8563333e-15   9.7205829e-17
       18104.400   5.8749343e-15   9.7398656e-17
       18111.400   5.8861975e-15   9.7991170e-17
       18118.400   5.8931771e-15   9.7759157e-17
       18125.400   5.7688786e-15   9.6050123e-17
       18132.400   5.6569926e-15   9.3844489e-17
       18139.400   5.8934867e-15   9.8115247e-17
       18146.400   6.0727772e-15   1.0075554e-16
       18153.400   6.2798916e-15   1.0416679e-16
       18160.400   6.2994839e-15   1.0487135e-16
       18167.400   6.1057330e-15   1.0137653e-16
       18174.400   5.5839224e-15   9.2968322e-17
       18181.400   5.5587524e-15   9.2253069e-17
       18188.400   6.0384663e-15   1.0053120e-16
       18195.400   6.1940481e-15   1.0270743e-16
       18202.400   6.1967387e-15   1.0284040e-16
       18209.400   6.0835036e-15   1.0127414e-16
       18216.400   5.6808009e-15   9.4287736e-17
       18223.400   5.3938976e-15   8.9797699e-17
       18230.400   5.4632100e-15   9.0640367e-17
       18237.400   5.7137193e-15   9.5127410e-17
       18244.400   5.9027195e-15   9.7921038e-17
       18251.400   5.9593203e-15   9.9208512e-17
       18258.400   5.8522418e-15   9.7026937e-17
       18265.400   5.7574840e-15   9.5564507e-17
       18272.400   5.8602141e-15   9.7541501e-17
       18279.400   5.9580547e-15   9.8857061e-17
       18286.400   5.9061589e-15   9.8324521e-17
       18293.400   5.8482874e-15   9.7014653e-17
       18300.400   5.7650707e-15   9.5977430e-17
       18307.400   5.6108900e-15   9.2975890e-17
       18314.400   5.5750181e-15   9.2584019e-17
       18321.400   5.7071027e-15   9.4980679e-17
       18328.400   6.1486946e-15   1.0207291e-16
       18335.400   6.1033146e-15   1.0156962e-16
       18342.400   5.9800581e-15   9.9237024e-17
       18349.400   5.8826673e-15   9.7935996e-17
       18356.400   5.8261380e-15   9.6490706e-17
       18363.400   5.9240379e-15   9.8434521e-17
       18370.400   5.9888458e-15   9.9574772e-17
       18377.400   5.9521316e-15   9.8861018e-17
       18384.400   6.1057402e-15   1.0156784e-16
       18391.400   6.3168756e-15   1.0488118e-16
       18398.400   6.4893907e-15   1.0798841e-16
       18405.400   6.6957012e-15   1.1089151e-16
       18412.400   6.6684270e-15   1.1085720e-16
       18419.400   6.5099552e-15   1.0819359e-16
       18426.400   6.0977860e-15   1.0138396e-16
       18433.400   5.8607104e-15   9.7429727e-17
       18440.400   5.8963497e-15   9.7950151e-17
       18447.400   6.0333474e-15   1.0034236e-16
       18454.400   6.2206803e-15   1.0303014e-16
       18461.400   6.4043725e-15   1.0652793e-16
       18468.400   6.5259132e-15   1.0839120e-16
       18475.400   6.3574430e-15   1.0572127e-16
       18482.400   6.0202068e-15   1.0003225e-16
       18489.400   6.0671176e-15   1.0084643e-16
       18496.400   6.2947466e-15   1.0462963e-16
       18503.400   6.1651689e-15   1.0243965e-16
       18510.400   5.9762495e-15   9.9373772e-17
       18517.400   6.0477878e-15   1.0016660e-16
       18524.400   6.2181048e-15   1.0344268e-16
       18531.400   6.2064252e-15   1.0307401e-16
       18538.400   6.0272110e-15   1.0023193e-16
       18545.400   6.0956828e-15   1.0128798e-16
       18552.400   6.2826763e-15   1.0443684e-16
       18559.400   6.3086608e-15   1.0484483e-16
       18566.400   6.2612072e-15   1.0369737e-16
       18573.400   5.9703153e-15   9.9388708e-17
       18580.400   5.7921375e-15   9.6139503e-17
       18587.400   5.9045824e-15   9.8242712e-17
       18594.400   5.9642973e-15   9.9034419e-17
       18601.400   5.8370211e-15   9.7082089e-17
       18608.400   5.9320730e-15   9.8557575e-17
       18615.400   6.3488306e-15   1.0521467e-16
       18622.400   6.5489945e-15   1.1626709e-16
       18629.400   6.1012838e-15   1.2448928e-16
       18636.400   5.6092056e-15   1.0670217e-16
       18643.400   5.5737951e-15   9.2510057e-17
       18650.400   5.4816622e-15   9.1228409e-17
       18657.400   5.7096208e-15   9.4795251e-17
       18664.400   6.1513913e-15   1.0203317e-16
       18671.400   5.7210924e-15   9.5298942e-17
       18678.400   5.3716579e-15   8.9142437e-17
       18685.400   5.9181150e-15   9.8571494e-17
       18692.400   6.2833335e-15   1.0423968e-16
       18699.400   6.0751218e-15   1.0115459e-16
       18706.400   5.9190653e-15   9.8217255e-17
       18713.400   5.9401389e-15   9.8508788e-17
       18720.400   5.7695468e-15   9.6076401e-17
       18727.400   5.6679397e-15   9.4022601e-17
       18734.400   5.4119809e-15   9.0173281e-17
       18741.400   5.3255592e-15   8.8355414e-17
       18748.400   5.6055170e-15   9.3327008e-17
       18755.400   5.9708309e-15   9.9094994e-17
       18762.400   6.3848785e-15   1.0629427e-16
       18769.400   6.3944598e-15   1.0609071e-16
       18776.400   6.2541273e-15   1.0375426e-16
       18783.400   5.9632361e-15   9.9281101e-17
       18790.400   5.7843299e-15   9.5956624e-17
       18797.400   5.6657935e-15   9.4325184e-17
       18804.400   5.6064230e-15   9.3002275e-17
       18811.400   5.6706373e-15   9.4405039e-17
       18818.400   5.6979113e-15   9.4485951e-17
       18825.400   5.5126703e-15   9.1496479e-17
       18832.400   5.2147721e-15   8.6832640e-17
       18839.400   5.1395190e-15   8.5257576e-17
       18846.400   5.2292372e-15   8.6777012e-17
       18853.400   5.2706586e-15   9.4285201e-17
       18860.400   5.3039032e-15   1.0152359e-16
       18867.400   5.4390043e-15   1.0443045e-16
       18874.400   5.5349619e-15   1.0610372e-16
       18881.400   5.3183601e-15   1.0175974e-16
       18888.400   5.0026736e-15   9.5905855e-17
       18895.400   4.7540644e-15   9.1291304e-17
       18902.400   4.8285780e-15   9.2461731e-17
       18909.400   5.0642839e-15   9.7164539e-17
       18916.400   5.2031634e-15   9.9893689e-17
       18923.400   5.6416732e-15   1.0792549e-16
       18930.400   5.8251088e-15   1.1145445e-16
       18937.400   5.6354983e-15   1.0826070e-16
       18944.400   5.2302322e-15   1.0030734e-16
       18951.400   5.0885378e-15   9.7316273e-17
       18958.400   4.9345235e-15   9.4551037e-17
       18965.400   4.7007628e-15   9.0275192e-17
       18972.400   5.0548310e-15   9.7162420e-17
       18979.400   4.9262185e-15   9.4644317e-17
       18986.400   4.6482472e-15   8.9244020e-17
       18993.400   4.5526423e-15   8.7112940e-17
       19000.400   4.9530373e-15   9.4755708e-17
       19007.400   5.1753315e-15   9.9387002e-17
       19014.400   5.5096416e-15   1.0572564e-16
       19021.400   5.1922363e-15   9.9422596e-17
       19028.400   4.8580209e-15   9.3342370e-17
       19035.400   4.5396507e-15   8.7020747e-17
       19042.400   4.4242961e-15   8.4610265e-17
       19049.400   4.5337534e-15   8.6933068e-17
       19056.400   4.7033418e-15   9.0300552e-17
       19063.400   5.0558114e-15   9.6849610e-17
       19070.400   5.1343694e-15   9.8188535e-17
       19077.400   4.9625147e-15   9.5249895e-17
       19084.400   4.6587072e-15   8.9410836e-17
       19091.400   4.5521159e-15   8.7111909e-17
       19098.400   4.5003885e-15   8.6399736e-17
       19105.400   4.5129631e-15   8.6534858e-17
       19112.400   4.6597575e-15   8.9129732e-17
       19119.400   4.7947883e-15   9.1872838e-17
       19126.400   4.6789852e-15   8.9852851e-17
       19133.400   4.5748718e-15   8.7604995e-17
       19140.400   4.7149113e-15   9.0183040e-17
       19147.400   4.8100496e-15   9.2283266e-17
       19154.400   4.5769248e-15   8.7879963e-17
       19161.400   4.4407361e-15   8.4953350e-17
       19168.400   4.5572889e-15   8.7495196e-17
       19175.400   4.6426183e-15   8.9051546e-17
       19182.400   4.5631381e-15   8.7270339e-17
       19189.400   4.3986046e-15   8.4269686e-17
       19196.400   4.2408253e-15   8.1420255e-17
       19203.400   4.3562402e-15   8.3500518e-17
       19210.400   4.6605570e-15   8.9383182e-17
       19217.400   4.7072797e-15   9.0373598e-17
       19224.400   4.5731686e-15   8.7529897e-17
       19231.400   4.3320581e-15   8.2856553e-17
       19238.400   4.2321272e-15   8.1241932e-17
       19245.400   4.3544479e-15   8.3559795e-17
       19252.400   4.4492563e-15   8.5089401e-17
       19259.400   4.3348481e-15   8.3002732e-17
       19266.400   4.2428388e-15   8.1454951e-17
       19273.400   4.2690150e-15   8.1813974e-17
       19280.400   4.3376899e-15   8.3129576e-17
       19287.400   4.4195017e-15   8.4850544e-17
       19294.400   4.3804437e-15   8.3872421e-17
       19301.400   4.2994975e-15   8.2223662e-17
       19308.400   4.2695853e-15   8.1927384e-17
       19315.400   4.3437762e-15   8.3384143e-17
       19322.400   4.3553845e-15   8.3328598e-17
       19329.400   4.2818368e-15   8.2207809e-17
       19336.400   4.2043581e-15   8.0631175e-17
       19343.400   4.2329188e-15   8.0948992e-17
       19350.400   4.2345595e-15   8.1119799e-17
       19357.400   4.1870799e-15   8.0387430e-17
       19364.400   4.1846361e-15   8.0151427e-17
       19371.400   4.2230943e-15   8.0761317e-17
       19378.400   4.2773583e-15   8.2045915e-17
       19385.400   4.2166963e-15   8.0955200e-17
       19392.400   4.2462138e-15   8.1230639e-17
       19399.400   4.3202696e-15   8.2942849e-17
       19406.400   4.2540604e-15   8.1616901e-17
       19413.400   4.2810875e-15   8.1873618e-17
       19420.400   4.2121253e-15   8.0658546e-17
       19427.400   4.2506606e-15   8.1611208e-17
       19434.400   4.2630694e-15   8.1689262e-17
       19441.400   4.2315517e-15   8.1107519e-17
       19448.400   4.2461801e-15   8.1519087e-17
       19455.400   4.2253043e-15   8.0884298e-17
       19462.400   4.2487077e-15   8.1251288e-17
       19469.400   4.2091900e-15   8.0782352e-17
       19476.400   4.2031664e-15   8.0672054e-17
       19483.400   4.1214121e-15   7.8816509e-17
       19490.400   4.1259477e-15   7.8977738e-17
       19497.400   4.1275274e-15   7.9242279e-17
       19504.400   4.1617298e-15   7.9773226e-17
       19511.400   4.1304587e-15   7.9141410e-17
       19518.400   4.0800440e-15   7.8329973e-17
       19525.400   4.0498984e-15   7.7556731e-17
       19532.400   4.0441769e-15   7.7339472e-17
       19539.400   4.0400928e-15   7.7506395e-17
       19546.400   4.0723514e-15   7.8182199e-17
       19553.400   4.0395675e-15   7.7259944e-17
       19560.400   4.0391696e-15   7.7286973e-17
       19567.400   4.0171143e-15   7.7122579e-17
       19574.400   4.0424357e-15   7.7518201e-17
       19581.400   4.0077260e-15   7.6757260e-17
       19588.400   4.0017048e-15   7.6825863e-17
       19595.400   4.0189332e-15   7.6994916e-17
       19602.400   4.0086536e-15   7.6661792e-17
       19609.400   4.0013525e-15   7.6733406e-17
       19616.400   3.9597432e-15   7.6021345e-17
       19623.400   3.9494409e-15   7.5565408e-17
       19630.400   3.9194777e-15   7.5234593e-17
       19637.400   3.9518088e-15   7.5833815e-17
       19644.400   3.9613420e-15   7.5755611e-17
       19651.400   3.9720890e-15   7.6045773e-17
       19658.400   3.9569178e-15   7.5966202e-17
       19665.400   3.9609399e-15   7.5912333e-17
       19672.400   3.9624506e-15   7.5777318e-17
       19679.400   3.9514791e-15   7.5748489e-17
       19686.400   3.9555079e-15   7.5939184e-17
       19693.400   3.9201351e-15   7.5035219e-17
       19700.400   3.9617257e-15   7.6016911e-17
       19707.400   3.9295457e-15   7.5436361e-17
       19714.400   3.9610564e-15   7.5749888e-17
       19721.400   3.9670584e-15   7.5920003e-17
       19728.400   3.9868220e-15   7.6541351e-17
       19735.400   3.9319820e-15   7.5387004e-17
       19742.400   3.9064019e-15   7.4829114e-17
       19749.400   3.9126415e-15   7.5115809e-17
       19756.400   3.8919235e-15   7.4548766e-17
       19763.400   3.9030284e-15   7.4641220e-17
       19770.400   3.8859091e-15   7.4532643e-17
       19777.400   3.9161391e-15   7.5183677e-17
       19784.400   3.8912028e-15   7.4438995e-17
       19791.400   3.9038592e-15   7.4681231e-17
       19798.400   3.8736200e-15   7.4367316e-17
       19805.400   3.9051156e-15   7.4900647e-17
       19812.400   3.8886901e-15   7.4461127e-17
       19819.400   3.8661949e-15   7.4228724e-17
       19826.400   3.8302465e-15   7.3395380e-17
       19833.400   3.8370594e-15   7.3378777e-17
       19840.400   3.8527724e-15   7.3868194e-17
       19847.400   3.8456552e-15   7.3830042e-17
       19854.400   3.8582007e-15   7.3836274e-17
       19861.400   3.8280755e-15   7.3207131e-17
       19868.400   3.8066452e-15   7.3076753e-17
       19875.400   3.7991932e-15   7.2897090e-17
       19882.400   3.8064452e-15   7.2857850e-17
       19889.400   3.7958087e-15   7.2872757e-17
       19896.400   3.7850096e-15   7.2556881e-17
       19903.400   3.8362508e-15   7.3378927e-17
       19910.400   3.8930103e-15   7.4611753e-17
       19917.400   3.8542772e-15   7.3995538e-17
       19924.400   3.7974334e-15   7.2703637e-17
       19931.400   3.7742922e-15   7.2403156e-17
       19938.400   3.7424110e-15   7.1847938e-17
       19945.400   3.7598956e-15   7.1915001e-17
       19952.400   3.7397977e-15   7.1554351e-17
       19959.400   3.7518305e-15   7.2028448e-17
       19966.400   3.7512459e-15   7.1936971e-17
       19973.400   3.7434641e-15   7.1589163e-17
       19980.400   3.7384372e-15   7.1620059e-17
       19987.400   3.7533800e-15   7.2058194e-17
       19994.400   3.7388082e-15   7.1607164e-17
       20001.400   3.7213905e-15   7.1360564e-17
       20008.400   3.7422264e-15   7.1844504e-17
       20015.400   3.7794044e-15   7.2316462e-17
       20022.400   3.6407056e-15   6.9634727e-17
       20029.400   3.7030535e-15   7.1092020e-17
       20036.400   3.7019950e-15   7.1020534e-17
       20043.400   3.7039577e-15   7.0912981e-17
       20050.400   3.7656223e-15   7.2294066e-17
       20057.400   3.7234258e-15   7.1364781e-17
       20064.400   3.6862968e-15   7.0495969e-17
       20071.400   3.6314887e-15   6.9612381e-17
       20078.400   3.6148385e-15   6.9398577e-17
       20085.400   3.6360774e-15   6.9600858e-17
       20092.400   3.6419851e-15   6.9648076e-17
       20099.400   3.6240072e-15   6.9555149e-17
       20106.400   3.6057210e-15   6.9200225e-17
       20113.400   3.6106036e-15   6.9093930e-17
       20120.400   3.6097724e-15   6.9301921e-17
       20127.400   3.5759556e-15   6.8564153e-17
       20134.400   3.5546718e-15   6.7978752e-17
       20141.400   3.5370808e-15   6.7773430e-17
       20148.400   3.5308560e-15   6.7786154e-17
       20155.400   3.5276351e-15   6.7551102e-17
       20162.400   3.5183287e-15   6.7477972e-17
       20169.400   3.5020818e-15   6.7233819e-17
       20176.400   3.4756116e-15   6.6492337e-17
       20183.400   3.4551332e-15   6.6093208e-17
       20190.400   3.4330904e-15   6.5909212e-17
       20197.400   3.4245615e-15   6.5687041e-17
       20204.400   3.4040868e-15   6.5098719e-17
       20211.400   3.4156479e-15   6.5423228e-17
       20218.400   3.4095554e-15   6.5461979e-17
       20225.400   3.3634537e-15   6.4432270e-17
       20232.400   3.3577793e-15   6.4373641e-17
       20239.400   3.3330922e-15   6.3990029e-17
       20246.400   3.3180394e-15   6.3502309e-17
       20253.400   3.2943009e-15   6.2999265e-17
       20260.400   3.2632978e-15   6.2642582e-17
       20267.400   3.2638121e-15   6.2627942e-17
       20274.400   3.2530506e-15   6.2210250e-17
       20281.400   3.2440585e-15   6.2110628e-17
       20288.400   3.2340142e-15   6.2087313e-17
       20295.400   3.2298267e-15   6.1896467e-17
       20302.400   3.2255722e-15   6.1814972e-17
       20309.400   3.2301615e-15   6.2013418e-17
       20316.400   3.2199478e-15   6.1649152e-17
       20323.400   3.1942659e-15   6.1086357e-17
       20330.400   3.1840961e-15   6.1098304e-17
       20337.400   3.1815219e-15   6.1072748e-17
       20344.400   3.1613737e-15   6.0483842e-17
       20351.400   3.1635837e-15   6.0735157e-17
       20358.400   3.1675557e-15   6.0747123e-17
       20365.400   3.1701688e-15   6.0625466e-17
       20372.400   3.1660625e-15   6.0651146e-17
       20379.400   3.1740508e-15   6.0936119e-17
       20386.400   3.1676366e-15   6.0670962e-17
       20393.400   3.1351710e-15   5.9957121e-17
       20400.400   3.1029838e-15   5.9518972e-17
       20407.400   3.0797672e-15   5.9126200e-17
       20414.400   3.0762098e-15   5.8847937e-17
