       16382.400   3.5578148e-15   5.9019298e-17
       16389.400   3.5897053e-15   5.9760043e-17
       16396.400   3.6135328e-15   5.9943523e-17
       16403.400   3.6170440e-15   6.0215498e-17
       16410.400   3.6165570e-15   5.9984538e-17
       16417.400   3.6306963e-15   6.0236807e-17
       16424.400   3.6357528e-15   6.0526989e-17
       16431.400   3.6343086e-15   6.0287945e-17
       16438.400   3.6401492e-15   6.0600058e-17
       16445.400   3.6479233e-15   6.0513731e-17
       16452.400   3.6435485e-15   6.0656639e-17
       16459.400   3.6369217e-15   6.0291149e-17
       16466.400   3.6417703e-15   6.0451907e-17
       16473.400   3.6477070e-15   6.0707820e-17
       16480.400   3.6458679e-15   6.0497592e-17
       16487.400   3.6478216e-15   6.0727710e-17
       16494.400   3.6627184e-15   6.0665009e-17
       16501.400   3.6680394e-15   6.0942264e-17
       16508.400   3.6752357e-15   6.1111651e-17
       16515.400   3.6968553e-15   6.1397849e-17
       16522.400   3.7263355e-15   6.1984301e-17
       16529.400   3.7498352e-15   6.2255738e-17
       16536.400   3.7715374e-15   6.2759304e-17
       16543.400   3.8013469e-15   6.2956345e-17
       16550.400   3.8216049e-15   6.3526774e-17
       16557.400   3.8349600e-15   6.3734533e-17
       16564.400   3.8506723e-15   6.3985678e-17
       16571.400   3.8762908e-15   6.4444912e-17
       16578.400   3.8826963e-15   6.4304005e-17
       16585.400   3.8838985e-15   6.4619432e-17
       16592.400   3.8883603e-15   6.4564374e-17
       16599.400   3.8863602e-15   6.4636415e-17
       16606.400   3.8699832e-15   6.4282771e-17
       16613.400   3.8590763e-15   6.4158889e-17
       16620.400   3.8567954e-15   6.4087845e-17
       16627.400   3.8420522e-15   6.3630471e-17
       16634.400   3.7959758e-15   6.3189343e-17
       16641.400   3.7532359e-15   6.2289870e-17
       16648.400   3.7109263e-15   6.1751575e-17
       16655.400   3.6744998e-15   6.1003932e-17
       16662.400   3.6644925e-15   6.0739469e-17
       16669.400   3.6936998e-15   6.1491270e-17
       16676.400   3.7362767e-15   6.1980256e-17
       16683.400   3.7696724e-15   6.2757049e-17
       16690.400   3.7920583e-15   6.2904487e-17
       16697.400   3.8135727e-15   6.3486976e-17
       16704.400   3.8252822e-15   6.3474946e-17
       16711.400   3.8428011e-15   6.3728092e-17
       16718.400   3.8728151e-15   6.4473111e-17
       16725.400   3.9081890e-15   6.4831298e-17
       16732.400   3.9285611e-15   6.5401898e-17
       16739.400   3.9364714e-15   6.5300211e-17
       16746.400   3.9402673e-15   6.5596530e-17
       16753.400   3.9306103e-15   6.5188512e-17
       16760.400   3.9044235e-15   6.4782884e-17
       16767.400   3.8920852e-15   6.4794401e-17
       16774.400   3.8923501e-15   6.4568502e-17
       16781.400   3.8828636e-15   6.4640563e-17
       16788.400   3.8643250e-15   6.4032546e-17
       16795.400   3.8560718e-15   6.4037952e-17
       16802.400   3.8483503e-15   6.4018498e-17
       16809.400   3.8309813e-15   6.3597298e-17
       16816.400   3.8203745e-15   6.3576771e-17
       16823.400   3.8245320e-15   6.3466931e-17
       16830.400   3.8259571e-15   6.3693301e-17
       16837.400   3.8182923e-15   6.3237213e-17
       16844.400   3.8213544e-15   6.3493969e-17
       16851.400   3.8347025e-15   6.3758218e-17
       16858.400   3.8389103e-15   6.3762271e-17
       16865.400   3.8391599e-15   6.3856056e-17
       16872.400   3.8438769e-15   6.3661013e-17
       16879.400   3.8414010e-15   6.3883915e-17
       16886.400   3.8229438e-15   6.3506089e-17
       16893.400   3.8105427e-15   6.3347339e-17
       16900.400   3.8113486e-15   6.3337147e-17
       16907.400   3.8087543e-15   6.3293977e-17
       16914.400   3.8057962e-15   6.3268372e-17
       16921.400   3.8175118e-15   6.3224118e-17
       16928.400   3.8391142e-15   6.3879045e-17
       16935.400   3.8538842e-15   6.3987489e-17
       16942.400   3.8711901e-15   6.4388943e-17
       16949.400   3.8990534e-15   6.4760720e-17
       16956.400   3.9220669e-15   6.4980062e-17
       16963.400   3.9347154e-15   6.5504124e-17
       16970.400   3.9469152e-15   6.5473343e-17
       16977.400   3.9661549e-15   6.6027106e-17
       16984.400   3.9707163e-15   6.5892749e-17
       16991.400   3.9698222e-15   6.6063727e-17
       16998.400   3.9794941e-15   6.6062621e-17
       17005.400   3.9989691e-15   6.6288081e-17
       17012.400   4.0188634e-15   6.6905293e-17
       17019.400   4.0452858e-15   6.7105428e-17
       17026.400   4.0835089e-15   6.7980656e-17
       17033.400   4.1066479e-15   6.8123462e-17
       17040.400   4.1134349e-15   6.8479131e-17
       17047.400   4.1188991e-15   6.8341496e-17
       17054.400   4.1276318e-15   6.8456092e-17
       17061.400   4.1277760e-15   6.8717832e-17
       17068.400   4.1298115e-15   6.8507502e-17
       17075.400   4.1470060e-15   6.9037756e-17
       17082.400   4.1692276e-15   6.9115446e-17
       17089.400   4.1869947e-15   6.9502640e-17
       17096.400   4.2057074e-15   6.9994224e-17
       17103.400   4.2325519e-15   7.0232348e-17
       17110.400   4.2486623e-15   7.0730430e-17
       17117.400   4.2610380e-15   7.0684435e-17
       17124.400   4.2788046e-15   7.1231870e-17
       17131.400   4.3051364e-15   7.1331478e-17
       17138.400   4.3214871e-15   7.1772153e-17
       17145.400   4.3323447e-15   7.2064343e-17
       17152.400   4.3475347e-15   7.2177678e-17
       17159.400   4.3620745e-15   7.2585887e-17
       17166.400   4.3745991e-15   7.2450534e-17
       17173.400   4.3860747e-15   7.2909290e-17
       17180.400   4.4027832e-15   7.3170743e-17
       17187.400   4.4011665e-15   7.3133056e-17
       17194.400   4.3890736e-15   7.2969937e-17
       17201.400   4.3832192e-15   7.2807949e-17
       17208.400   4.3834891e-15   7.2904169e-17
       17215.400   4.3826036e-15   7.2582946e-17
       17222.400   4.3898080e-15   7.3009313e-17
       17229.400   4.4050324e-15   7.3170090e-17
       17236.400   4.4234401e-15   7.3541553e-17
       17243.400   4.4489866e-15   7.3928059e-17
       17250.400   4.4809067e-15   7.4469168e-17
       17257.400   4.5264730e-15   7.5243184e-17
       17264.400   4.5547319e-15   7.5433893e-17
       17271.400   4.5744262e-15   7.6119420e-17
       17278.400   4.5880615e-15   7.6170822e-17
       17285.400   4.5977065e-15   7.6478318e-17
       17292.400   4.5978444e-15   7.6361513e-17
       17299.400   4.5905406e-15   7.6060274e-17
       17306.400   4.5808803e-15   7.6260820e-17
       17313.400   4.5710144e-15   7.5826133e-17
       17320.400   4.5639123e-15   7.5978263e-17
       17327.400   4.5700850e-15   7.5833105e-17
       17334.400   4.5843386e-15   7.6295615e-17
       17341.400   4.5914585e-15   7.6215989e-17
       17348.400   4.5914698e-15   7.6114894e-17
       17355.400   4.5890635e-15   7.6396971e-17
       17362.400   4.5886426e-15   7.6118565e-17
       17369.400   4.5921122e-15   7.6447733e-17
       17376.400   4.5977350e-15   7.6252468e-17
       17383.400   4.6001780e-15   7.6326899e-17
       17390.400   4.5886952e-15   7.6390818e-17
       17397.400   4.5653471e-15   7.5732170e-17
       17404.400   4.5506674e-15   7.5757807e-17
       17411.400   4.5465202e-15   7.5419811e-17
       17418.400   4.5470815e-15   7.5698032e-17
       17425.400   4.5400584e-15   7.5257047e-17
       17432.400   4.5296148e-15   7.5195012e-17
       17439.400   4.5184956e-15   7.5194175e-17
       17446.400   4.5133063e-15   7.4896534e-17
       17453.400   4.5128551e-15   7.5128222e-17
       17460.400   4.5083927e-15   7.4666097e-17
       17467.400   4.4981859e-15   7.4739642e-17
       17474.400   4.4847475e-15   7.4566066e-17
       17481.400   4.4776849e-15   7.4371427e-17
       17488.400   4.4806681e-15   7.4525898e-17
       17495.400   4.4957177e-15   7.4643409e-17
       17502.400   4.5201804e-15   7.5211202e-17
       17509.400   4.5499428e-15   7.5354381e-17
       17516.400   4.5746269e-15   7.6049308e-17
       17523.400   4.5886993e-15   7.6254806e-17
       17530.400   4.5969969e-15   7.6392761e-17
       17537.400   4.6150741e-15   7.6721613e-17
       17544.400   4.6349703e-15   7.6995367e-17
       17551.400   4.6622470e-15   7.7534683e-17
       17558.400   4.6844633e-15   7.7582154e-17
       17565.400   4.6897945e-15   7.8004277e-17
       17572.400   4.6810920e-15   7.7749855e-17
       17579.400   4.6707793e-15   7.7659187e-17
       17586.400   4.6674125e-15   7.7551392e-17
       17593.400   4.6862025e-15   7.7611039e-17
       17600.400   4.7151363e-15   7.8495802e-17
       17607.400   4.7268673e-15   7.8440459e-17
       17614.400   4.7201580e-15   7.8550204e-17
       17621.400   4.7005918e-15   7.8033405e-17
       17628.400   4.6740603e-15   7.7754294e-17
       17635.400   4.6511360e-15   7.7240903e-17
       17642.400   4.6411502e-15   7.6904432e-17
       17649.400   4.6427302e-15   7.7290361e-17
       17656.400   4.6502144e-15   7.7139957e-17
       17663.400   4.6610053e-15   7.7594619e-17
       17670.400   4.6711773e-15   7.7504857e-17
       17677.400   4.6827335e-15   7.7662216e-17
       17684.400   4.6931193e-15   7.8129242e-17
       17691.400   4.7021281e-15   7.8001121e-17
       17698.400   4.7098501e-15   7.8407751e-17
       17705.400   4.7198032e-15   7.8294337e-17
       17712.400   4.7280533e-15   7.8710788e-17
       17719.400   4.7329373e-15   7.8488975e-17
       17726.400   4.7393403e-15   7.8641672e-17
       17733.400   4.7469643e-15   7.9025622e-17
       17740.400   4.7566565e-15   7.8905670e-17
       17747.400   4.7663783e-15   7.9348820e-17
       17754.400   4.7792012e-15   7.9279658e-17
       17761.400   4.7870751e-15   7.9693360e-17
       17768.400   4.7901528e-15   7.9396786e-17
       17775.400   4.7932599e-15   7.9577563e-17
       17782.400   4.7978024e-15   7.9836285e-17
       17789.400   4.8014145e-15   7.9683471e-17
       17796.400   4.8028779e-15   7.9950458e-17
       17803.400   4.8015386e-15   7.9521036e-17
       17810.400   4.8019093e-15   7.9792047e-17
       17817.400   4.8051664e-15   7.9887585e-17
       17824.400   4.8050420e-15   7.9814523e-17
       17831.400   4.8035312e-15   7.9890047e-17
       17838.400   4.8007639e-15   7.9713942e-17
       17845.400   4.7898305e-15   7.9691843e-17
       17852.400   4.7716228e-15   7.9025659e-17
       17859.400   4.7543754e-15   7.9043285e-17
       17866.400   4.7336648e-15   7.8658022e-17
       17873.400   4.7246025e-15   7.8519111e-17
       17880.400   4.7207092e-15   7.8471808e-17
       17887.400   4.7231617e-15   7.8223004e-17
       17894.400   4.7393433e-15   7.8863678e-17
       17901.400   4.7620578e-15   7.9059597e-17
       17908.400   4.7829661e-15   7.9559954e-17
       17915.400   4.7933284e-15   7.9608118e-17
       17922.400   4.7897157e-15   7.9642609e-17
       17929.400   4.7717247e-15   7.9278789e-17
       17936.400   4.7512384e-15   7.8693890e-17
       17943.400   4.7225876e-15   7.8619873e-17
       17950.400   4.7033363e-15   7.8044279e-17
       17957.400   4.6825402e-15   7.7930013e-17
       17964.400   4.6671785e-15   7.7472880e-17
       17971.400   4.6516679e-15   7.7112877e-17
       17978.400   4.6373503e-15   7.7200838e-17
       17985.400   4.6240908e-15   7.6706629e-17
       17992.400   4.6129405e-15   7.6794433e-17
       17999.400   4.6057253e-15   7.6401947e-17
       18006.400   4.6050411e-15   7.6662925e-17
       18013.400   4.6109903e-15   7.6500566e-17
       18020.400   4.6223025e-15   7.6665696e-17
       18027.400   4.6398813e-15   7.7242987e-17
       18034.400   4.6477405e-15   7.7098930e-17
       18041.400   4.6323965e-15   7.7118425e-17
       18048.400   4.6038920e-15   7.6371780e-17
       18055.400   4.5727018e-15   7.6124740e-17
       18062.400   4.5518392e-15   7.5480200e-17
       18069.400   4.5502618e-15   7.5509887e-17
       18076.400   4.5722080e-15   7.6116441e-17
       18083.400   4.6031761e-15   7.6359775e-17
       18090.400   4.6236857e-15   7.6973395e-17
       18097.400   4.6312426e-15   7.6728899e-17
       18104.400   4.6257197e-15   7.6830214e-17
       18111.400   4.6088155e-15   7.6657450e-17
       18118.400   4.5875153e-15   7.6167476e-17
       18125.400   4.5675235e-15   7.5998896e-17
       18132.400   4.5398158e-15   7.5347820e-17
       18139.400   4.5159447e-15   7.5168551e-17
       18146.400   4.5292881e-15   7.5013785e-17
       18153.400   4.6348745e-15   7.7026147e-17
       18160.400   4.6993967e-15   7.8123401e-17
       18167.400   4.6874220e-15   7.7866643e-17
       18174.400   4.6429694e-15   7.7214578e-17
       18181.400   4.5945689e-15   7.6093775e-17
       18188.400   4.5606872e-15   7.5857067e-17
       18195.400   4.5307154e-15   7.5252369e-17
       18202.400   4.5121914e-15   7.5022420e-17
       18209.400   4.5171577e-15   7.5054794e-17
       18216.400   4.5253373e-15   7.5213106e-17
       18223.400   4.5560694e-15   7.5729924e-17
       18230.400   4.5793707e-15   7.5841591e-17
       18237.400   4.5621707e-15   7.5921334e-17
       18244.400   4.5218999e-15   7.5067284e-17
       18251.400   4.4838342e-15   7.4589912e-17
       18258.400   4.4571713e-15   7.4019855e-17
       18265.400   4.4377884e-15   7.3796325e-17
       18272.400   4.4537799e-15   7.3991174e-17
       18279.400   4.4919540e-15   7.4405118e-17
       18286.400   4.5118680e-15   7.5111811e-17
       18293.400   4.5177548e-15   7.4959264e-17
       18300.400   4.5294867e-15   7.5388326e-17
       18307.400   4.5338374e-15   7.5253947e-17
       18314.400   4.5851447e-15   7.6016520e-17
       18321.400   4.6267258e-15   7.7024007e-17
       18328.400   4.6344144e-15   7.6877854e-17
       18335.400   4.6176121e-15   7.6872406e-17
       18342.400   4.5759500e-15   7.5908841e-17
       18349.400   4.4917583e-15   7.4778644e-17
       18356.400   4.4257555e-15   7.3422588e-17
       18363.400   4.4629780e-15   7.4032542e-17
       18370.400   4.6410808e-15   7.7276759e-17
       18377.400   4.7716768e-15   7.9155470e-17
       18384.400   4.7938799e-15   7.9806639e-17
       18391.400   4.7744939e-15   7.9137798e-17
       18398.400   4.7089986e-15   7.8180033e-17
       18405.400   4.6447500e-15   7.7290533e-17
       18412.400   4.5644819e-15   7.5752406e-17
       18419.400   4.5113159e-15   7.5097452e-17
       18426.400   4.5607264e-15   7.5669963e-17
       18433.400   4.7105211e-15   7.8421122e-17
       18440.400   4.7453661e-15   7.8613872e-17
       18447.400   4.7415250e-15   7.8759503e-17
       18454.400   4.7084546e-15   7.8309380e-17
       18461.400   4.6482606e-15   7.7182874e-17
       18468.400   4.5859366e-15   7.6300057e-17
       18475.400   4.6189496e-15   7.6669078e-17
       18482.400   4.7208133e-15   7.8575305e-17
       18489.400   4.8439153e-15   8.0226158e-17
       18496.400   4.8823920e-15   8.1141819e-17
       18503.400   4.8124477e-15   7.9999153e-17
       18510.400   4.7443605e-15   7.8818388e-17
       18517.400   4.6607914e-15   7.7506451e-17
       18524.400   4.6042717e-15   7.6254083e-17
       18531.400   4.6508976e-15   7.7394381e-17
       18538.400   5.0291289e-15   8.3526895e-17
       18545.400   5.0548116e-15   8.4050909e-17
       18552.400   4.9676506e-15   8.2538787e-17
       18559.400   4.7903454e-15   7.9632110e-17
       18566.400   4.7052208e-15   7.8204530e-17
       18573.400   4.6498361e-15   7.7008693e-17
       18580.400   4.6532642e-15   7.7443595e-17
       18587.400   4.6920870e-15   7.7886321e-17
       18594.400   4.7123807e-15   7.8399388e-17
       18601.400   4.8122222e-15   7.9911395e-17
       18608.400   4.9092839e-15   8.1357816e-17
       18615.400   5.0283355e-15   8.3709799e-17
       18622.400   4.9954482e-15   8.2867431e-17
       18629.400   4.9197732e-15   8.1903942e-17
       18636.400   4.8576138e-15   8.0592692e-17
       18643.400   4.7555947e-15   7.9159874e-17
       18650.400   4.7182506e-15   7.8309429e-17
       18657.400   4.9531504e-15   8.2151059e-17
       18664.400   5.2013491e-15   8.6590229e-17
       18671.400   4.8367645e-15   8.0655822e-17
       18678.400   4.0256770e-15   7.0892008e-17
       18685.400   4.1590688e-15   7.8671102e-17
       18692.400   5.3679300e-15   1.0353532e-16
       18699.400   5.8947380e-15   1.1316848e-16
       18706.400   5.0692054e-15   9.7214448e-17
       18713.400   4.5031691e-15   8.6455970e-17
       18720.400   6.0704727e-15   1.1674473e-16
       18727.400   6.7826049e-15   1.3012625e-16
       18734.400   4.8843542e-15   9.5361478e-17
       18741.400   4.0243955e-15   7.8548329e-17
       18748.400   5.9509332e-15   1.1421528e-16
       18755.400   6.5729626e-15   1.2601481e-16
       18762.400   5.8321541e-15   1.1280779e-16
       18769.400   4.7867604e-15   9.1923421e-17
       18776.400   4.3577719e-15   8.3598728e-17
       18783.400   3.9575921e-15   7.6035318e-17
       18790.400   4.9657284e-15   9.5608021e-17
       18797.400   5.3987240e-15   1.0329066e-16
       18804.400   4.7879832e-15   9.1994183e-17
       18811.400   4.3166878e-15   8.2809534e-17
       18818.400   4.3839549e-15   8.4026476e-17
       18825.400   4.8604135e-15   9.3354339e-17
       18832.400   4.9315598e-15   9.4554111e-17
       18839.400   4.4095954e-15   8.4527975e-17
       18846.400   4.1749646e-15   8.0031735e-17
       18853.400   4.4443367e-15   8.5400610e-17
       18860.400   4.5977010e-15   8.8002987e-17
       18867.400   4.2941909e-15   8.2425205e-17
       18874.400   4.1062218e-15   7.8832365e-17
       18881.400   4.3382615e-15   8.3001111e-17
       18888.400   4.4712130e-15   8.5844355e-17
       18895.400   4.2073251e-15   8.0826021e-17
       18902.400   3.7756469e-15   7.2225883e-17
       18909.400   3.8764453e-15   7.4481376e-17
       18916.400   4.3936951e-15   8.4377162e-17
       18923.400   4.3632945e-15   8.3604968e-17
       18930.400   4.1970608e-15   8.0478992e-17
       18937.400   4.0108006e-15   7.7016682e-17
       18944.400   3.9672061e-15   7.5917937e-17
       18951.400   4.0750526e-15   7.7932618e-17
       18958.400   4.0245049e-15   7.7263434e-17
       18965.400   4.0158211e-15   7.7052801e-17
       18972.400   4.0865987e-15   7.8227207e-17
       18979.400   3.9753891e-15   7.6332671e-17
       18986.400   3.9924442e-15   7.6585469e-17
       18993.400   4.1042376e-15   7.8655551e-17
       19000.400   3.5496156e-15   6.8451439e-17
       19007.400   3.4944873e-15   6.6984130e-17
       19014.400   4.0652913e-15   7.7989483e-17
       19021.400   4.3968848e-15   8.4356143e-17
       19028.400   3.8506264e-15   7.3996842e-17
       19035.400   3.8150630e-15   7.3028330e-17
       19042.400   4.4882169e-15   8.6172284e-17
       19049.400   4.5220430e-15   8.6820059e-17
       19056.400   3.9558800e-15   7.5877275e-17
       19063.400   3.4510839e-15   6.6140705e-17
       19070.400   3.4810548e-15   6.6960771e-17
       19077.400   3.9144595e-15   7.5060148e-17
       19084.400   4.0226448e-15   7.7120414e-17
       19091.400   3.8955111e-15   7.4795286e-17
       19098.400   3.9015765e-15   7.4675676e-17
       19105.400   3.8872311e-15   7.4590706e-17
       19112.400   3.6382542e-15   6.9848528e-17
       19119.400   3.5556958e-15   6.8045070e-17
       19126.400   4.0173415e-15   7.6907736e-17
       19133.400   4.0335711e-15   7.7601481e-17
       19140.400   3.5170184e-15   6.7514421e-17
       19147.400   3.5089843e-15   6.7426111e-17
       19154.400   4.0712514e-15   7.8266338e-17
       19161.400   3.9222107e-15   7.5294123e-17
       19168.400   3.5110642e-15   6.7197085e-17
       19175.400   3.6663110e-15   7.0378590e-17
       19182.400   4.0210554e-15   7.7232802e-17
       19189.400   4.1467405e-15   7.9331357e-17
       19196.400   3.7857339e-15   7.2780453e-17
       19203.400   3.1946855e-15   6.1339674e-17
       19210.400   3.0283544e-15   5.8056852e-17
       19217.400   3.4759921e-15   6.6847638e-17
       19224.400   3.9042171e-15   7.4874380e-17
       19231.400   4.0715480e-15   7.7862907e-17
       19238.400   3.7121319e-15   7.1331083e-17
       19245.400   3.3596107e-15   6.4530766e-17
       19252.400   3.5728354e-15   6.8487351e-17
       19259.400   3.8724658e-15   7.4312761e-17
       19266.400   3.7912340e-15   7.2788547e-17
       19273.400   3.4542341e-15   6.6065017e-17
       19280.400   3.4814716e-15   6.6619576e-17
       19287.400   3.5020853e-15   6.7260962e-17
       19294.400   3.7711545e-15   7.2348346e-17
       19301.400   3.8841619e-15   7.4415988e-17
       19308.400   3.6171995e-15   6.9505099e-17
       19315.400   3.4517315e-15   6.6124136e-17
       19322.400   3.5815157e-15   6.8698944e-17
       19329.400   3.7353057e-15   7.1715074e-17
       19336.400   3.6494804e-15   6.9852941e-17
       19343.400   3.4016073e-15   6.5066741e-17
       19350.400   3.5490887e-15   6.8133770e-17
       19357.400   3.6699288e-15   7.0430252e-17
       19364.400   3.5041988e-15   6.7071445e-17
       19371.400   3.4825605e-15   6.6868469e-17
       19378.400   3.6107609e-15   6.9225010e-17
       19385.400   3.6740690e-15   7.0261697e-17
       19392.400   3.5431194e-15   6.7937654e-17
       19399.400   3.5114653e-15   6.7422437e-17
       19406.400   3.6905330e-15   7.0680708e-17
       19413.400   3.5950682e-15   6.8977807e-17
       19420.400   3.4248287e-15   6.5757528e-17
       19427.400   3.5868014e-15   6.8622940e-17
       19434.400   3.7193524e-15   7.1417516e-17
       19441.400   3.5108452e-15   6.7356960e-17
       19448.400   3.5072569e-15   6.7117366e-17
       19455.400   3.6455694e-15   6.9849251e-17
       19462.400   3.4459366e-15   6.6165041e-17
       19469.400   3.5623292e-15   6.8354408e-17
       19476.400   3.6968109e-15   7.0870671e-17
       19483.400   3.5280171e-15   6.7748946e-17
       19490.400   3.6003816e-15   6.8931797e-17
       19497.400   3.4750005e-15   6.6467820e-17
       19504.400   3.5536838e-15   6.8207952e-17
       19511.400   3.5282888e-15   6.7714685e-17
       19518.400   3.5764317e-15   6.8440034e-17
       19525.400   3.5775630e-15   6.8683682e-17
       19532.400   3.5228988e-15   6.7549763e-17
       19539.400   3.4977354e-15   6.6999045e-17
       19546.400   3.5607921e-15   6.8363685e-17
       19553.400   3.5911416e-15   6.8790131e-17
       19560.400   3.5416556e-15   6.7732418e-17
       19567.400   3.5439316e-15   6.7969580e-17
       19574.400   3.5823005e-15   6.8774276e-17
       19581.400   3.5715473e-15   6.8327608e-17
       19588.400   3.4733597e-15   6.6679722e-17
       19595.400   3.4256187e-15   6.5733653e-17
       19602.400   3.5428524e-15   6.7754489e-17
       19609.400   3.5968261e-15   6.8868432e-17
       19616.400   3.5853405e-15   6.8832803e-17
       19623.400   3.5401264e-15   6.7841216e-17
       19630.400   3.4840458e-15   6.6773773e-17
       19637.400   3.4472216e-15   6.6180845e-17
       19644.400   3.4663119e-15   6.6362925e-17
       19651.400   3.5081041e-15   6.7297454e-17
       19658.400   3.5189570e-15   6.7557694e-17
       19665.400   3.5123603e-15   6.7180351e-17
       19672.400   3.5234973e-15   6.7415881e-17
       19679.400   3.5021575e-15   6.7235437e-17
       19686.400   3.4861437e-15   6.6853216e-17
       19693.400   3.4915255e-15   6.6867117e-17
       19700.400   3.5058371e-15   6.7306998e-17
       19707.400   3.5245243e-15   6.7525330e-17
       19714.400   3.4863399e-15   6.6673516e-17
       19721.400   3.4739285e-15   6.6615303e-17
       19728.400   3.5258275e-15   6.7691460e-17
       19735.400   3.5426896e-15   6.7786717e-17
       19742.400   3.4867547e-15   6.6925068e-17
       19749.400   3.4709776e-15   6.6610556e-17
       19756.400   3.4733929e-15   6.6472075e-17
       19763.400   3.4586583e-15   6.6400176e-17
       19770.400   3.4694477e-15   6.6518159e-17
       19777.400   3.4777954e-15   6.6508419e-17
       19784.400   3.5052317e-15   6.7167595e-17
       19791.400   3.5278804e-15   6.7729091e-17
       19798.400   3.4776554e-15   6.6594186e-17
       19805.400   3.4144074e-15   6.5489700e-17
       19812.400   3.4395034e-15   6.6033092e-17
       19819.400   3.4790064e-15   6.6553696e-17
       19826.400   3.4562170e-15   6.6117828e-17
       19833.400   3.4210218e-15   6.5677512e-17
       19840.400   3.4295084e-15   6.5778418e-17
       19847.400   3.4462631e-15   6.5989336e-17
       19854.400   3.4456046e-15   6.6149634e-17
       19861.400   3.4549207e-15   6.6202805e-17
       19868.400   3.4142703e-15   6.5441740e-17
       19875.400   3.3721722e-15   6.4739937e-17
       19882.400   3.3893334e-15   6.4885351e-17
       19889.400   3.4449438e-15   6.5881344e-17
       19896.400   3.4722744e-15   6.6635541e-17
       19903.400   3.4349551e-15   6.5930427e-17
       19910.400   3.4091957e-15   6.5233038e-17
       19917.400   3.3758301e-15   6.4809959e-17
       19924.400   3.3821756e-15   6.4855774e-17
       19931.400   3.3739156e-15   6.4521712e-17
       19938.400   3.3543970e-15   6.4266342e-17
       19945.400   3.3436117e-15   6.4191387e-17
       19952.400   3.3681318e-15   6.4504778e-17
       19959.400   3.3809294e-15   6.4835501e-17
       19966.400   3.3784552e-15   6.4860310e-17
       19973.400   3.3777786e-15   6.4627682e-17
       19980.400   3.3640803e-15   6.4573589e-17
       19987.400   3.3550200e-15   6.4382936e-17
       19994.400   3.4146332e-15   6.5300279e-17
       20001.400   3.4004711e-15   6.5102611e-17
       20008.400   3.3678362e-15   6.4656481e-17
       20015.400   3.3825032e-15   6.4827355e-17
       20022.400   3.3993416e-15   6.5141626e-17
       20029.400   3.3744522e-15   6.4784012e-17
       20036.400   3.3633880e-15   6.4398763e-17
       20043.400   3.3795687e-15   6.4629936e-17
       20050.400   3.3632455e-15   6.4532531e-17
       20057.400   3.3749447e-15   6.4789462e-17
       20064.400   3.3242064e-15   6.3596084e-17
       20071.400   3.3528570e-15   6.4369822e-17
       20078.400   3.3146401e-15   6.3571336e-17
       20085.400   3.3324710e-15   6.3815512e-17
       20092.400   3.3448514e-15   6.4216854e-17
       20099.400   3.3049627e-15   6.3326210e-17
       20106.400   3.2667776e-15   6.2474150e-17
       20113.400   3.2454167e-15   6.2226417e-17
       20120.400   3.2583254e-15   6.2554236e-17
       20127.400   3.2579279e-15   6.2344940e-17
       20134.400   3.2430507e-15   6.2240012e-17
       20141.400   3.2327334e-15   6.2045393e-17
       20148.400   3.2322491e-15   6.1812963e-17
       20155.400   3.2033287e-15   6.1317156e-17
       20162.400   3.2014860e-15   6.1463217e-17
       20169.400   3.1719829e-15   6.0802186e-17
       20176.400   3.1334336e-15   6.0037111e-17
       20183.400   3.0812471e-15   5.9156747e-17
       20190.400   3.0231861e-15   5.7896577e-17
       20197.400   2.9979195e-15   5.7493842e-17
       20204.400   2.9719835e-15   5.7057189e-17
       20211.400   2.9919303e-15   5.7242270e-17
       20218.400   2.9700350e-15   5.6810895e-17
       20225.400   2.9270573e-15   5.6194458e-17
       20232.400   2.9019820e-15   5.5666743e-17
       20239.400   2.8703157e-15   5.4955565e-17
       20246.400   2.8399668e-15   5.4522702e-17
       20253.400   2.7952091e-15   5.3571084e-17
       20260.400   2.7367597e-15   5.2338481e-17
       20267.400   2.7125243e-15   5.2000288e-17
       20274.400   2.7054082e-15   5.1939034e-17
       20281.400   2.7036535e-15   5.1746729e-17
       20288.400   2.7036403e-15   5.1879028e-17
       20295.400   2.7077258e-15   5.1977700e-17
       20302.400   2.7156858e-15   5.1956940e-17
       20309.400   2.6997826e-15   5.1831255e-17
       20316.400   2.6775568e-15   5.1350138e-17
       20323.400   2.6620976e-15   5.0909063e-17
       20330.400   2.6400562e-15   5.0576015e-17
       20337.400   2.6152905e-15   5.0208917e-17
       20344.400   2.6234821e-15   5.0248756e-17
       20351.400   2.6276956e-15   5.0385263e-17
       20358.400   2.6088278e-15   5.0085189e-17
       20365.400   2.6008892e-15   4.9768830e-17
       20372.400   2.5951231e-15   4.9631013e-17
       20379.400   2.5905693e-15   4.9734455e-17
       20386.400   2.5695426e-15   4.9297644e-17
       20393.400   2.5654687e-15   4.9110163e-17
       20400.400   2.5702944e-15   4.9345065e-17
       20407.400   2.5644554e-15   4.9153599e-17
       20414.400   2.5441830e-15   4.8749330e-17
       20421.400   2.5143963e-15   4.8272664e-17
       20428.400   2.5148443e-15   4.8157348e-17
       20435.400   2.5200670e-15   4.8192901e-17
       20442.400   2.5275792e-15   4.8492606e-17
       20449.400   2.5043235e-15   4.8078778e-17
       20456.400   2.5136927e-15   4.8086985e-17
